u,h,tf,n_steps,reduced_success,full_success,reduced_message,full_message,reduced_final_thetaR1_deg,reduced_final_thetaR2_deg,full_final_thetaR1_deg,full_final_thetaR2_deg,full_minus_reduced_thetaR1_deg,full_minus_reduced_thetaR2_deg,full_minus_reduced_norm_deg,reduced_max_residual_inf,reduced_max_lambda_total_norm,reduced_max_h_lambda_total_norm,reduced_max_h2_lambda_total_norm,reduced_total_line_search_failures,reduced_max_newton_iterations
-20.0,0.005,0.1,20,True,True,ok,ok,8.641285324637044,-8.570868417134653,33.320252195164585,-111.00594462346179,24.678966870527546,-102.43507620632714,105.36601085356057,6.236335232945311e-13,2991.016875373551,14.955084376867756,0.07477542188433878,0,4
-20.0,0.002,0.1,50,True,True,ok,ok,35.781549741712574,-84.94740375341703,32.93901943122639,-114.03082145148943,-2.8425303104861825,-29.083417698072395,29.221997939336443,4.96114773069524e-13,10846.909516553507,21.693819033107015,0.043387638066214027,0,3
-20.0,0.001,0.1,100,True,True,ok,ok,19.332331778216954,-31.619454934826823,32.76315196086416,-115.26513362448367,13.43082018264721,-83.64567868965685,84.71709682367495,7.984661922529751e-13,36323.34596597664,36.323345965976635,0.03632334596597664,0,3
-10.0,0.005,0.1,20,True,True,ok,ok,31.847886601228637,-139.23579878472236,30.040323016369808,-63.188414265841665,-1.8075635848588263,76.04738451888068,76.0688633954511,6.910780541574679e-13,7139.713924914658,35.69856962457329,0.17849284812286645,0,4
-10.0,0.002,0.1,50,True,True,ok,ok,38.15204652905728,-84.27840779027329,30.190954565718982,-63.76142843954626,-7.961091963338305,20.51697935072704,22.007394823715266,2.395701096270103e-13,9169.532740797336,18.339065481594673,0.036678130963189344,0,3
-10.0,0.001,0.1,100,True,True,ok,ok,17.020821445427526,-23.93845647915086,30.245673323442524,-63.979186945657695,13.224851878014988,-40.04073046650683,42.16819658803166,3.835606962251936e-13,22995.25523877226,22.995255238772263,0.022995255238772258,0,3
-5.0,0.005,0.1,20,True,True,ok,ok,33.32773927670298,-61.10388952080842,21.958644279825233,-36.367930589853515,-11.369094996877749,24.735958930954894,27.22359243894747,9.665836111106413e-13,2052.3556618282764,10.261778309141382,0.05130889154570691,0,3
-5.0,0.002,0.1,50,True,True,ok,ok,24.94611923141627,-40.05205118736188,21.97607739185112,-36.34708497949761,-2.970041839565141,3.704966207864288,4.748465344738632,1.7483044634399036e-13,5586.839914964422,11.173679829928844,0.022347359659857687,0,3
-5.0,0.001,0.1,100,False,True,reduced failed: line search failed to reduce residual; residual=7.690e-02,ok,nan,nan,21.98143279842295,-36.3395210411106,nan,nan,nan,,,,,,
0.0,0.005,0.1,20,True,True,ok,ok,4.360152047336945,5.17284416683222,4.3732903876119975,5.163977266185139,0.013138340275048677,-0.00886690064709228,0.01585048618397466,9.899588744241572e-13,22.15771426674458,0.1107885713337229,0.0005539428566686145,0,1
0.0,0.002,0.1,50,True,True,ok,ok,4.377622807803485,5.169263200213496,4.386480301280219,5.167040797613164,0.008857493476739364,-0.002222402600324358,0.009132045992460225,2.404984035270924e-14,22.15771419114896,0.04431542838229792,8.863085676459583e-05,0,1
0.0,0.001,0.1,100,True,True,ok,ok,4.383433470527745,5.168090048590598,4.390984321575197,5.167894375000567,0.0075508510474548984,-0.00019567359004213358,0.007553385975487464,6.01064913173608e-15,22.15771419114896,0.02215771419114896,2.2157714191148957e-05,0,1
5.0,0.005,0.1,20,False,True,reduced failed: damped Newton reached max_iter; residual=1.745e-03,ok,nan,nan,-13.007594040777613,46.19443239867092,nan,nan,nan,,,,,,
5.0,0.002,0.1,50,True,True,ok,ok,-0.990237312240747,15.824092197454785,-13.010205845216083,46.204470655710104,-12.019968532975327,30.380378458255308,32.67180801242166,6.545111674860493e-14,11196.203524533492,22.392407049066986,0.044784814098133965,0,3
5.0,0.001,0.1,100,True,True,ok,ok,-3.4465620503978416,22.226794397214988,-13.010657675588702,46.207550529196475,-9.564095625190873,23.98075613198148,25.817602324564582,6.614282689262896e-13,19466.769662040948,19.46676966204095,0.019466769662040948,0,3
10.0,0.005,0.1,20,False,True,reduced failed: damped Newton reached max_iter; residual=4.303e-02,ok,nan,nan,-21.07015366888218,72.7660914088668,nan,nan,nan,,,,,,
10.0,0.002,0.1,50,False,True,reduced failed: line search failed to reduce residual; residual=2.079e-03,ok,nan,nan,-21.20755736750777,73.36904423869895,nan,nan,nan,,,,,,
10.0,0.001,0.1,100,True,True,ok,ok,14.39364326482292,67.62556086472074,-21.25791691770308,73.59740745170139,-35.651560182526,5.971846586980632,36.14825991810263,4.752088479664796e-13,88578.49821475659,88.57849821475659,0.08857849821475658,0,5
20.0,0.005,0.1,20,True,True,ok,ok,-20.49300989734594,71.77415295367886,-24.495521623584107,120.32745047295613,-4.002511726238168,48.553297519277265,48.71799257065227,4.588811969297169e-13,2775.5880882068627,13.877940441034314,0.06938970220517157,0,4
20.0,0.002,0.1,50,False,True,reduced failed: line search failed to reduce residual; residual=1.355e-02,ok,nan,nan,-24.110937117616114,123.37070293406552,nan,nan,nan,,,,,,
20.0,0.001,0.1,100,True,True,ok,ok,4.460657939281563,-1.5462189457097342,-23.934034073853244,124.61246478011259,-28.3946920131348,126.15868372582236,129.3146241302694,4.096138575895858e-13,21310.70421891717,21.31070421891717,0.02131070421891717,0,3
